       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
     -107.143       -64.2856        64.2856       0.825901        2.76404      -0.107878       0.495842          1.971      -0.444588
     -64.2856       -64.2856        64.2856       0.124877         3.2401      -0.166711      -0.227908        2.13087      -0.496563
     -21.4285       -64.2856        64.2856       0.140484        3.35753      -0.100668      -0.426542        1.87933      -0.363529
      21.4286       -64.2856        64.2856       0.188239         3.4642      -0.131604      -0.472387        1.66621       -0.25048
      64.2857       -64.2856        64.2856       0.136755        3.51188      -0.237607      -0.431539        1.54848      -0.189338
      107.143       -64.2856        64.2856      -0.630511        3.02451      -0.144411      -0.596797        1.40384      -0.112714
          150       -64.2856        64.2856         -0.113        1.68767       0.209862      -0.418216        1.03823       0.021844
      192.857       -64.2856        64.2856       0.397832         1.3024       0.111419      -0.365548       0.938719      0.0238704
      235.714       -64.2856        64.2856       0.755732        1.12814      -0.169473      -0.609355       0.749983      0.0305591
      278.571       -64.2856        64.2856        1.63893       0.986382      -0.729622      -0.616161       0.403096        0.20699
      321.428       -64.2856        64.2856      -0.232326      0.0346134      -0.620911      -0.289675       0.693699       0.341368
      364.285       -64.2856        64.2856      -0.481598     -0.0454375      0.0236455      -0.233311       0.393324       0.368201
      407.142       -64.2856        64.2856         1.2252     -0.0726402     -0.0583996       0.482394       0.580884      0.0696891
          450       -64.2856        64.2856       0.713329       0.100072      -0.542847      0.0157318        0.81402      -0.164211
         -450       -21.4285        64.2856       0.655597       0.230948      -0.173408      0.0284037       0.947006     -0.0516049
     -407.142       -21.4285        64.2856       0.539951       0.275092       -0.23338     -0.0240071       0.996166      -0.128137
     -364.285       -21.4285        64.2856       0.399228       0.347042      -0.259449      -0.106276        1.14015      -0.232817
     -321.428       -21.4285        64.2856     -0.0747982      0.0636934      -0.144574      -0.539423        1.03207      -0.158182
     -278.571       -21.4285        64.2856      -0.131812      0.0475326       0.152111      -0.499284       0.883663       0.107452
     -235.714       -21.4285        64.2856       0.480855       0.374898       0.421435      0.0311943        1.13698       0.418476
     -192.857       -21.4285        64.2856       0.479128        1.06526       0.140021       0.316776        1.23672      0.0561291
         -150       -21.4285        64.2856       0.535071        1.10318     0.00936804       0.392524        1.00407       -0.16099
     -107.143       -21.4285        64.2856        1.58553     -0.0991339      -0.680339         1.1973       0.203969      -0.765826
     -64.2856       -21.4285        64.2856     -0.0155113     -0.0965176      -0.673017      -0.376521      0.0914252      -0.739175
     -21.4285       -21.4285        64.2856       0.133353      0.0892486      -0.644413      -0.476746       0.163853      -0.510421
      21.4286       -21.4285        64.2856       0.172217      0.0889439      -0.724959       -0.46723       0.164393      -0.303245
      64.2857       -21.4285        64.2856       0.217246     -0.0985839      -0.866435      -0.308396       0.101673      -0.170426
      107.143       -21.4285        64.2856       -1.58643     -0.0767101      -0.815569      -0.596854       0.195761       -0.11915
          150       -21.4285        64.2856       -0.15227        1.17747      0.0102427      -0.172539       0.925326      0.0688919
      192.857       -21.4285        64.2856       0.394605        1.17645    -0.00259096      -0.128567        1.10187      0.0382977
      235.714       -21.4285        64.2856       0.836361        1.04632      -0.304918      -0.289693        1.27535     -0.0441055
      278.571       -21.4285        64.2856      -0.134074       0.243984      -0.598389      -0.563985        1.21873      0.0291799
      321.428       -21.4285        64.2856      -0.212556       0.101395      -0.203965      -0.432599       0.840273       0.263656
      364.285       -21.4285        64.2856       0.214793       0.358587       0.206753       0.126335       0.946174       0.483606
      407.142       -21.4285        64.2856       0.735552       0.456973      0.0248436       0.211079        1.03617      0.0893842
          450       -21.4285        64.2856       0.679603        0.23095      -0.173405      0.0480377       0.947006     -0.0516029
         -450        21.4286        64.2856       0.679604        0.23095       0.173406       0.048038       0.947006      0.0516028
     -407.142        21.4286        64.2856       0.735552       0.456973     -0.0248433       0.211079        1.03617     -0.0893843
     -364.285        21.4286        64.2856       0.214793       0.358587      -0.206753       0.126335       0.946174      -0.483606
     -321.428        21.4286        64.2856      -0.212556       0.101395       0.203965      -0.432599       0.840272      -0.263656
     -278.571        21.4286        64.2856      -0.134073       0.243984       0.598389      -0.563984        1.21874     -0.0291803
     -235.714        21.4286        64.2856       0.836361        1.04632       0.304918      -0.289693        1.27535      0.0441054
     -192.857        21.4286        64.2856       0.394605        1.17645     0.00259098      -0.128567        1.10187     -0.0382979
         -150        21.4286        64.2856       -0.15227        1.17747     -0.0102429       -0.17254       0.925326     -0.0688914
     -107.143        21.4286        64.2856       -1.58643     -0.0767101       0.815569      -0.596854       0.195761        0.11915
